file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,38.83819,35.62112045288086,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.2837691  0.39789394 0.5094266  0.22439486 0.42334035 0.14357878
  0.23011704 0.13280617]]","[[ 1.2597936   0.23901677 -0.78173167 -0.38772666 -0.58684176  2.159354
  -1.2122529   2.4672074 ]]",-0.7999999999999998
['310.mp3.spec'],1000,33.5468,104.54705810546875,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.40039417 0.49494433 0.44932356 0.2557262  0.27548045 0.30839732
  0.16556334 0.18169773]]","[[ 1.2920573   0.21343488 -0.837797   -0.34351462 -0.5582014   2.1489072
  -1.1338696   2.5898218 ]]",-0.5999999999999999
['335.mp3.spec'],1000,23.13369,63.4472770690918,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.52598083 0.40148395 0.32647365 0.06897248 0.10228287 0.40114343
  0.16539088 0.32845962]]","[[-0.9047401   0.7197045   1.43421     0.96095765  1.7671013  -0.0412605
  -0.68660665 -0.756716  ]]",-0.7999999999999998
['329.mp3.spec'],1000,29.156496,64.36752319335938,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.51674545 0.30929425 0.27437153 0.06653108 0.13887464 0.31745198
  0.29613632 0.40757045]]","[[ 0.9205736   0.18581909 -0.31539735 -0.06908149 -0.16992044  1.4856659
  -0.5806182   1.7389443 ]]",-0.6
['057.mp3.spec'],1000,18.090399,123.73389434814453,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.40748894 0.32658783 0.42024845 0.10138631 0.2835057  0.21384707
  0.28866544 0.24605551]]","[[-0.68051344  0.7371103   1.3061019   0.8434556   1.6026586   0.03761622
  -0.5290248  -0.60482776]]",-0.7999999999999999
['257.mp3.spec'],1000,33.23617,102.99137115478516,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.41826788 0.5021175  0.3960293  0.22052443 0.21099547 0.18805273
  0.21140367 0.17502263]]","[[ 1.2606474   0.1681998  -0.76639867 -0.31121475 -0.5279466   1.8810972
  -0.9207064   2.4536304 ]]",-0.3999999999999999
['167.mp3.spec'],1000,32.186974,102.49751281738281,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.42324507 0.554344   0.39565977 0.17353387 0.17467566 0.34282556
  0.09921686 0.1377081 ]]","[[ 1.2831196   0.22808868 -0.8276121  -0.3407798  -0.57189304  2.1027822
  -1.0954237   2.526512  ]]",-0.2999999999999999
['174.mp3.spec'],1000,28.234484,154.15940856933594,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.4023965  0.43451032 0.45113835 0.17948243 0.2471399  0.23575209
  0.2578924  0.13180742]]","[[ 0.9209077   0.45578924 -0.40631565 -0.30467996 -0.23725668  2.1097887
  -1.0728729   1.6871309 ]]",-0.6999999999999998
['308.mp3.spec'],1000,32.91319,114.24173736572266,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.30603015 0.5974691  0.5656198  0.38793904 0.36928204 0.29992518
  0.02005016 0.06287464]]","[[ 0.9041741   0.3662818  -0.34296486 -0.25952137 -0.22077045  1.8176328
  -0.8022251   1.5762622 ]]",-0.4999999999999999
['034.mp3.spec'],1000,27.258827,28.364803314208984,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5073597  0.2596147  0.2790547  0.07017282 0.15758961 0.2751369
  0.3688995  0.40867102]]","[[ 1.1290896   0.7658298  -0.5310135  -0.7073858  -0.74072605  3.0089152
  -2.0128214   1.7105836 ]]",-0.5999999999999999
