file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,103.585144,0.0,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.19643101 0.5291543  0.60085684 0.22680172 0.60904896 0.15739015
  0.21795781 0.07535983]]","[[-0.78584665  1.3352368   1.4097657   0.35702822  1.795472   -0.11553043
  -0.23337062 -0.90823644]]",0.9
['310.mp3.spec'],1000,40.006912,19.23560905456543,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.35128096 0.581505   0.52122784 0.25238112 0.38426733 0.3202286
  0.14772916 0.12812537]]","[[ 1.5181465   1.432226   -0.89081824 -0.5046747  -0.4760147   2.8817153
  -1.0788621   1.0087837 ]]",-0.2999999999999999
['335.mp3.spec'],1000,19.258318,94.18960571289062,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.59954756 0.42257732 0.21411762 0.03770213 0.09120878 0.45959818
  0.22058354 0.4358228 ]]","[[-0.6973644   1.349371    1.4625813   0.33673504  1.487215    0.02306306
  -0.04762824 -1.205884  ]]",-0.7999999999999998
['329.mp3.spec'],1000,27.621052,50.30857467651367,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.5231292  0.2770708  0.24788988 0.05198371 0.09405897 0.28147364
  0.45215398 0.48537445]]","[[ 1.2456439   0.67934823 -0.5332985   0.02929288 -0.23960698  1.561374
  -0.398982    1.5139056 ]]",-0.6
['057.mp3.spec'],1000,33.675907,32.457759857177734,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.41180193 0.34515172 0.35984853 0.04422441 0.3306432  0.22068733
  0.31628036 0.26618198]]","[[-0.49314415  1.542109    1.3545892   0.3000396   1.4842219   0.2642411
  -0.3669603  -0.943536  ]]",-0.7
['257.mp3.spec'],1000,35.009476,43.668540954589844,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.2955122  0.6691114  0.60300434 0.20909546 0.35964692 0.21892536
  0.19405478 0.12948671]]","[[-0.76406455  1.3918804   1.3920674   0.10229258  1.8436813  -0.04552269
  -0.19331034 -0.9618737 ]]",0.40000000000000013
['167.mp3.spec'],1000,34.896667,60.97747039794922,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.37344998 0.75645566 0.4757131  0.12659313 0.17485738 0.40320143
  0.10601161 0.14751029]]","[[ 1.4567208   1.545576   -0.8311365  -0.5148044  -0.4679862   2.9546251
  -1.0938015   0.85578567]]",0.20000000000000015
['174.mp3.spec'],1000,35.460075,31.264101028442383,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.34484094 0.52382463 0.50269496 0.13542761 0.3203399  0.24949715
  0.2802589  0.13042313]]","[[-0.56520706  1.4935546   1.3176625   0.4879667   1.6179532   0.15360129
  -0.4954009  -0.71881604]]",1.3877787807814457e-16
['308.mp3.spec'],1000,37.080566,53.363033294677734,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.2094879  0.7420611  0.7063232  0.43063417 0.49373487 0.265974
  0.0758536  0.00219691]]","[[ 1.1218853   1.6183532  -0.5078332  -0.44575608 -0.27255324  2.6553211
  -1.0147495   0.32513142]]",-0.19999999999999987
['034.mp3.spec'],1000,31.873684,69.42456817626953,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.602977   0.2967396  0.16181529 0.04611415 0.11065932 0.39127117
  0.3515255  0.6357272 ]]","[[ 1.4466403   1.597129   -0.85716856 -0.5479887  -0.4098279   2.9941568
  -1.2026937   0.8512853 ]]",-0.3
['065.mp3.spec'],1000,29.09067,63.98604965209961,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.68669903 0.40464416 0.12489816 0.04059521 0.07470328 0.51585037
  0.17975114 0.6592527 ]]","[[ 1.2212343   1.609746   -0.6491096  -0.58352154 -0.38749388  2.8262272
  -0.97258323  0.4282807 ]]",0.5000000000000001
['219.mp3.spec'],1000,30.113,64.77985382080078,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.26378608 0.49426252 0.56522244 0.18107617 0.5951741  0.15942766
  0.22159012 0.15098289]]","[[ 1.2702045   0.82049924 -0.54513234 -0.22907138 -0.48411545  1.7592292
  -0.39170778  1.0563799 ]]",-0.7999999999999998
