file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,31.876406,29.18503189086914,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.34500432 0.42189097 0.51548785 0.19277212 0.4058563  0.17397839
  0.23309448 0.15939552]]","[[ 1.945102   -0.16050896 -1.2288654  -0.30867133 -0.79588264  1.6874521
  -0.7916726   2.7658935 ]]",-0.6999999999999998
['310.mp3.spec'],1000,34.58794,17.711519241333008,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.49156603 0.4791422  0.39715204 0.24318674 0.22033617 0.36397028
  0.15266061 0.19855931]]","[[ 1.1749625   1.3730468   0.03155209 -0.76726496 -0.51740426  3.0207508
  -1.2434446  -0.1895465 ]]",-0.3
['335.mp3.spec'],1000,38.464237,40.44548416137695,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5388748  0.30890176 0.25094804 0.0633685  0.1354042  0.3290351
  0.21727797 0.47095212]]","[[-0.38403934  0.3556912   1.1013895  -0.9835072   0.83204657  0.18451591
   0.40601248 -1.5411013 ]]",-0.7999999999999998
['329.mp3.spec'],1000,24.225653,48.478633880615234,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.5014567  0.26674646 0.2880985  0.14150742 0.1413232  0.1907353
  0.42224872 0.40961385]]","[[ 1.4274945  -0.10589144 -0.7366505  -0.16260764 -0.58744353  1.0364003
  -0.17765713  2.1117272 ]]",-0.6
['057.mp3.spec'],1000,17.321796,115.47168731689453,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.42552355 0.27002358 0.3373582  0.06103168 0.2634607  0.15858819
  0.36712754 0.34465635]]","[[-0.59443986  0.9384269   1.5596237   0.5373172   1.3050176   0.0664358
  -0.4889995  -0.8734493 ]]",-0.6999999999999998
['257.mp3.spec'],1000,47.78882,36.81871032714844,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.3556221  0.53897    0.49296513 0.17845014 0.35028905 0.21820486
  0.11234445 0.15600017]]","[[-0.58013964  0.7426859   1.4739546   0.69628334  1.646169   -0.11184864
  -0.5547779  -0.5651328 ]]",0.40000000000000013
['167.mp3.spec'],1000,31.112001,69.75617980957031,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.36067647 0.6128322  0.4689512  0.21933797 0.24590237 0.31641126
  0.03492314 0.1733444 ]]","[[ 1.9969285   0.10859848 -1.092807   -0.31216908 -0.78090197  1.9791522
  -1.1047295   2.5937746 ]]",-0.19999999999999987
['174.mp3.spec'],1000,32.776268,40.04511260986328,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.35856336 0.48434296 0.55141747 0.24046773 0.34302986 0.20234948
  0.24673954 0.12250029]]","[[-0.81844956  0.8589596   1.7404817   1.4366726   1.8052245  -0.23452099
  -0.8061673  -0.5278097 ]]",-0.09999999999999987
['308.mp3.spec'],1000,29.226465,46.7225456237793,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.2907828  0.648785   0.62365204 0.38940603 0.4053402  0.33606458
  0.0015066  0.05672345]]","[[ 1.090278    1.5203924   0.18078817 -0.8741596  -0.5509215   3.0032551
  -1.1250476  -0.5236346 ]]",-0.19999999999999987
['034.mp3.spec'],1000,39.444664,35.45109558105469,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5052974  0.21749997 0.2634057  0.10776008 0.1648906  0.14095466
  0.48479423 0.41117832]]","[[-0.78488225  0.946452    1.7421542   1.2678916   1.5396177  -0.16100995
  -0.71550244 -0.6958839 ]]",-0.7999999999999998
