file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,32.87123,32.34279251098633,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.27136067 0.39236942 0.55479825 0.18273354 0.5167905  0.13524592
  0.20074707 0.12317987]]","[[ 1.6833985  -0.31894004 -1.0747459  -0.10020219 -0.79468274  1.2367388
  -0.33476073  2.8137856 ]]",-0.7999999999999998
['310.mp3.spec'],1000,29.285198,132.11605834960938,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.4401315  0.4543815  0.43494183 0.21092084 0.25786206 0.3086144
  0.19390798 0.17823133]]","[[ 1.7432712  -0.34085625 -1.1644171  -0.17199618 -0.785271    1.497707
  -0.6756278   3.0034165 ]]",-0.7
['335.mp3.spec'],1000,23.151854,58.51214599609375,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.55968916 0.34989944 0.25575376 0.08345932 0.09671068 0.38078997
  0.14083335 0.41705802]]","[[-1.0652765   0.9004713   2.0150838   1.6875534   1.9036529  -0.32643816
  -0.4066461  -0.8368117 ]]",-0.7999999999999998
['329.mp3.spec'],1000,25.32073,49.12089920043945,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.53433895 0.28029165 0.29463926 0.12702814 0.099875   0.19772117
  0.38739303 0.50676703]]","[[ 1.1114053  -0.14018588 -0.34639904  0.0389505  -0.6333496   0.11247895
   1.5761385   1.0660957 ]]",-0.5
['057.mp3.spec'],1000,18.176477,105.27494049072266,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.40885356 0.2937892  0.40036327 0.0462985  0.2997351  0.19278908
  0.2676246  0.315371  ]]","[[-0.89724576  1.1033235   1.8975819   1.459482    1.9258119  -0.25508294
  -0.45711407 -0.75561446]]",-0.7999999999999999
['257.mp3.spec'],1000,42.39113,38.639373779296875,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.36370835 0.518421   0.5300195  0.22078665 0.3606394  0.15698864
  0.1637823  0.18224862]]","[[-0.9159721   0.9165549   1.8483994   1.3788375   1.8975827  -0.27039927
  -0.39676422 -0.77435386]]",0.30000000000000016
['167.mp3.spec'],1000,30.176039,92.48892211914062,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.40331846 0.5687056  0.46015614 0.23238997 0.20574327 0.31225824
  0.10106188 0.16601403]]","[[ 1.6951578  -0.26567557 -1.0940909  -0.15762502 -0.7231547   1.3920085
  -0.66706467  3.0209644 ]]",-0.3999999999999999
['174.mp3.spec'],1000,30.641626,77.27003479003906,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.36936793 0.45309398 0.52575296 0.21321534 0.35520816 0.16516036
  0.25733486 0.12986127]]","[[-1.2668296   0.79382116  2.2048092   2.0414567   1.8650681  -0.4066724
  -0.3563673  -0.92439526]]",1.3877787807814457e-16
['308.mp3.spec'],1000,35.876873,37.570701599121094,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.21499276 0.57504624 0.6521474  0.43632206 0.47657925 0.20540033
  0.06296212 0.06337012]]","[[ 0.8961474   0.9327341  -0.13673884 -0.35053134 -0.32361895  2.468213
  -0.90334177 -0.3503849 ]]",-0.19999999999999987
['034.mp3.spec'],1000,26.123007,100.05327606201172,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5941932  0.20532675 0.21869908 0.07718579 0.08488378 0.14646363
  0.45134985 0.55363154]]","[[ 0.9442276   0.8955624  -0.19088353 -0.3616575  -0.32576653  2.5142417
  -0.9503956  -0.25915465]]",-0.3999999999999999
['065.mp3.spec'],1000,97.86432,0.0,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.65816295 0.28438246 0.14028266 0.07248513 0.03850289 0.3692224
  0.13556871 0.7095984 ]]","[[ 1.4437985  -0.10058051 -0.84642756 -0.14254107 -0.52793795  1.1908606
  -0.65084946  2.45949   ]]",0.9
['219.mp3.spec'],1000,27.397469,85.62091064453125,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.24084722 0.41459408 0.56666493 0.20123832 0.52952737 0.15741178
  0.12696022 0.14948745]]","[[ 1.427579   -0.17347145 -0.83860976 -0.02909776 -0.69229734  0.87974423
   0.08567139  2.2785947 ]]",-0.7999999999999998
