file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,29.403969,89.58475494384766,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.21332288 0.5651129  0.62252474 0.4077419  0.5932743  0.03611568
  0.10623929 0.07630627]]","[[-0.4789375   1.009178    1.4622494   0.9815825   1.4769154  -0.46166092
   0.2111849  -0.5432471 ]]",0.8
['310.mp3.spec'],1000,38.663857,28.147459030151367,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.28924727 0.573788   0.567754   0.39075553 0.45601863 0.14190532
  0.13266662 0.09483016]]","[[ 1.0107559  -1.6736698  -0.89272547 -0.1876719  -1.2164627  -0.20105661
   3.5706263   2.2295985 ]]",-0.7999999999999998
['335.mp3.spec'],1000,38.577663,10.928449630737305,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5453621  0.42847702 0.30433995 0.08236596 0.16202882 0.3263411
  0.20423937 0.34665084]]","[[-0.10107058  0.80137265  1.0590076   0.887016    1.2522807  -0.32879752
  -0.04387896 -0.14274469]]",-0.6999999999999998
['329.mp3.spec'],1000,35.4196,10.825621604919434,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.5046673  0.3009396  0.2888449  0.12879927 0.17363274 0.1267731
  0.397295   0.39740455]]","[[ 0.6427138  -2.006959   -0.22267026  0.3532017  -1.7454778  -1.8227233
   5.5100913   1.384991  ]]",-0.4
['057.mp3.spec'],1000,27.213446,33.206058502197266,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.3338771  0.38157472 0.48699868 0.20902209 0.434095   0.08694093
  0.2471339  0.24879944]]","[[-0.10730664  0.8225875   1.0575643   0.9012105   1.2579331  -0.3293383
  -0.08345646 -0.16238758]]",-0.7
['257.mp3.spec'],1000,22.626553,86.43228912353516,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.28142455 0.64554745 0.6127683  0.44119853 0.58574283 0.00272666
  0.09311414 0.0904294 ]]","[[-0.4528218   0.8705005   1.3512784   0.7802635   1.5312135  -0.87912595
   0.6311966  -0.31588548]]",0.30000000000000016
['167.mp3.spec'],1000,31.049461,43.92671585083008,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.3659493  0.6707197  0.5312158  0.33781618 0.42174885 0.22874299
  0.03254354 0.1047871 ]]","[[-0.16364872  0.6706646   1.063277    0.79648226  1.2272758  -0.5317038
   0.24609144 -0.12525408]]",0.20000000000000015
['174.mp3.spec'],1000,47.189445,4.7983551025390625,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.29676566 0.5846339  0.59733015 0.3526433  0.50472355 0.11186139
  0.12553537 0.10165934]]","[[-0.3779566   0.9882857   1.264716    0.90017545  1.371975   -0.25716466
   0.01930265 -0.41568226]]",0.20000000000000004
['308.mp3.spec'],1000,44.429974,19.755298614501953,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.2847299  0.68292665 0.5995239  0.55835205 0.5275918  0.1009669
  0.0459846  0.05902271]]","[[-0.10716645  0.8072291   1.0810282   0.9696473   1.2920029  -0.38846713
   0.00839186 -0.12458794]]",0.8
['034.mp3.spec'],1000,45.0897,6.899599552154541,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.5658241  0.33606228 0.2764098  0.1445253  0.20915338 0.1289232
  0.36478484 0.4609185 ]]","[[-0.0876298   0.8278227   1.0433843   0.89239466  1.2452121  -0.2972089
  -0.08625244 -0.14145297]]",-0.6999999999999998
['065.mp3.spec'],1000,35.74094,12.901522636413574,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6518264  0.3389634  0.17333694 0.06835248 0.1185122  0.24873963
  0.33493483 0.54609996]]","[[ 0.6205606  -2.8354406  -0.31284654  0.52841866 -2.4275594  -2.8405652
   7.744915    1.6872683 ]]",-0.09999999999999987
['219.mp3.spec'],1000,28.611526,28.477399826049805,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.22600819 0.44498894 0.5745104  0.29875952 0.5616494  0.06196812
  0.16087016 0.15518601]]","[[ 0.7414813  -0.91001177 -0.5827579  -0.23559524 -0.6767491   0.05410497
   2.7534676   1.7748641 ]]",-0.6999999999999998
['357.mp3.spec'],1000,32.006817,209.29046630859375,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.61063546 0.43366134 0.21988872 0.09120582 0.10750113 0.4504248
  0.17866746 0.4399619 ]]","[[ 0.8439989  0.4742699 -0.8481457 -0.3808577 -0.151285   4.6344543
  -1.1532148  1.8994882]]",-0.3
['187.mp3.spec'],1000,31.271635,181.34373474121094,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.48949826 0.25407162 0.3562258  0.11247908 0.17846422 0.0700127
  0.42894584 0.34539625]]","[[-0.05569238 -2.3148828   1.3078359   1.1341836  -1.7294772  -3.5080695
   7.219057   -0.02300583]]",-0.6
['069.mp3.spec'],1000,32.81253,149.9564971923828,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.5403393  0.22159708 0.24449651 0.11108559 0.12397168 0.09820259
  0.49356753 0.468073  ]]","[[ 0.3120767  -2.1695337   0.39247727  0.58488333 -1.7489077  -2.5158565
   6.323141    0.8257864 ]]",-0.19999999999999998
['049.mp3.spec'],1000,44.188328,5.994007110595703,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.42110437 0.34900546 0.39476863 0.16070929 0.29130092 0.08338373
  0.3449915  0.30743763]]","[[-0.10485505  0.832595    1.0513439   0.88854724  1.2583176  -0.3137576
  -0.10409375 -0.16251482]]",-0.7
['076.mp3.spec'],1000,32.292904,28.56062889099121,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.54255325 0.3109355  0.24976107 0.06476634 0.12766522 0.20010637
  0.39192384 0.42934883]]","[[-0.09796785  0.81704885  1.0503707   0.8720234   1.2548374  -0.3066634
  -0.08525651 -0.14660604]]",-0.7999999999999998
['122.mp3.spec'],1000,38.018925,105.2689437866211,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.33153194 0.6147926  0.56129605 0.66385174 0.4443188  0.07978488
  0.19692324 0.13110726]]","[[-0.6614494   0.8928848   1.5179865   0.72199804  1.6004791  -0.5956365
   0.48163617 -0.5279315 ]]",0.5000000000000001
['019.mp3.spec'],1000,39.36507,34.62873458862305,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.3653779  0.6444571  0.5417232  0.46528733 0.4091462  0.20886578
  0.11677051 0.12726746]]","[[-0.61119694  1.0000733   1.7542661   1.1003559   1.5931957  -1.0033318
   0.87894934 -0.66056955]]",-0.3
['008.mp3.spec'],1000,40.6075,6.501678466796875,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.4146924  0.3584637  0.40264034 0.12598482 0.28919888 0.09062018
  0.336887   0.28879735]]","[[ 0.41828972 -2.8857098   0.14556022  0.60291225 -2.1390874  -2.663801
   7.323806    1.3269563 ]]",-0.7
['093.mp3.spec'],1000,47.663696,3.0805611610412598,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.23244375 0.4793647  0.6051783  0.32078302 0.58606845 0.04926145
  0.13937685 0.13527174]]","[[-0.18796879  0.9500415   1.1189725   0.98774564  1.3457905  -0.31157637
  -0.06464606 -0.21520622]]",0.8
['126.mp3.spec'],1000,40.507324,28.52170753479004,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.33588448 0.63176715 0.54396385 0.52314776 0.39544064 0.12803712
  0.13751382 0.0838442 ]]","[[ 1.2721769  -2.1371598  -1.0504824  -0.3837402  -1.321149    0.15961657
   3.3922484   2.6182323 ]]",-0.8999999999999998
['021.mp3.spec'],1000,34.11639,103.83070373535156,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.5680195  0.35556093 0.29898018 0.12346469 0.13929078 0.19081594
  0.3833459  0.40249065]]","[[ 1.0246415  -3.2802162  -0.8068831   0.26883733 -2.5869153  -2.895182
   7.958184    2.4254801 ]]",-0.3
