file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,38.660324,13.997110366821289,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.30043626 0.47367162 0.5294691  0.31971106 0.4840095  0.14794533
  0.15755111 0.11490934]]","[[ 0.7601715   0.25968283  0.03650176  1.1558595   0.9884088   1.068532
  -1.5212487   5.753818  ]]",-0.7999999999999998
['310.mp3.spec'],1000,44.355938,8.212569236755371,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.41569966 0.4895019  0.4334169  0.32144365 0.43994838 0.18348046
  0.1261249  0.1888424 ]]","[[ 0.8126847   0.284164    0.04692351  0.96923983  0.8324766   1.0225165
  -0.88673234  5.092187  ]]",-0.4999999999999999
['335.mp3.spec'],1000,21.405828,62.53143310546875,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5204778  0.36914402 0.2582026  0.11412203 0.15961146 0.34045005
  0.20995753 0.4268843 ]]","[[-1.934221    2.0635352   2.9767761   2.0745835   2.2581217  -0.8454395
   0.43320128 -2.208447  ]]",-0.8999999999999998
['329.mp3.spec'],1000,35.375652,11.662610054016113,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.46752784 0.21903951 0.33661804 0.10590555 0.20553496 0.19320264
  0.48210797 0.29066712]]","[[-0.26210052  0.44752514  0.49712586  1.4303664  -0.34951732 -0.16576545
   4.2262826   0.19311304]]",-0.4
['057.mp3.spec'],1000,16.87837,113.65772247314453,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.41729274 0.24899696 0.32670397 0.08662803 0.29329506 0.16289613
  0.34427744 0.3011236 ]]","[[-1.3346066   1.516797    2.3144433   1.3413773   2.066055   -0.472382
   0.16798064 -1.2241946 ]]",-0.7999999999999998
['257.mp3.spec'],1000,39.72056,10.803034782409668,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.27964786 0.5830733  0.58109283 0.37790275 0.46216494 0.1003146
  0.06833826 0.09386884]]","[[-1.3843735  1.6874889  2.4929605  1.4315552  2.864115  -0.3595394
  -0.0340912 -1.1924405]]",0.40000000000000013
['167.mp3.spec'],1000,32.52197,33.858116149902344,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.38964936 0.6045338  0.4460642  0.3337625  0.17809182 0.3790217
  0.09454108 0.1256754 ]]","[[ 0.3985899   0.585143    0.34755266  1.5279385   1.2902188   0.773073
  -1.5541872   5.9224916 ]]",-0.3999999999999999
['174.mp3.spec'],1000,45.012764,6.557254314422607,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.22208618 0.447477   0.6134142  0.28131983 0.540579   0.09001658
  0.1872216  0.06311447]]","[[-1.8841175   2.0065053   3.0782962   1.885884    3.0339265  -0.71688807
   0.3061885  -1.9021499 ]]",0.10000000000000003
['308.mp3.spec'],1000,44.129463,10.614858627319336,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.22200583 0.6267437  0.6549722  0.5726558  0.4123591  0.12264423
  0.06700702 0.0537412 ]]","[[-2.2223046   2.1956615   3.2494      2.8100312   2.241757   -0.7392543
  -0.22051713 -1.7663672 ]]",0.8
['034.mp3.spec'],1000,41.14273,9.478879928588867,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.45186952 0.26234025 0.33304024 0.14878747 0.2803456  0.10247977
  0.35519543 0.4843034 ]]","[[-1.4979892   1.6530956   2.5816798   1.5630997   2.5568602  -0.50973004
   0.19479093 -1.583254  ]]",-0.7999999999999998
