file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,35.148575,31.488529205322266,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.31721103 0.41661915 0.559976   0.294416   0.4379342  0.11760657
  0.31104875 0.10133895]]","[[ 1.386789    0.01852535 -0.80459225  0.07922991 -0.7126727   0.9502046
  -0.23958327  2.3109162 ]]",-0.7999999999999998
['310.mp3.spec'],1000,37.179134,28.95254898071289,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.44845736 0.45527074 0.47041863 0.26188558 0.3232669  0.31487414
  0.24199606 0.15613765]]","[[ 1.4652617   0.9485086  -0.5367261   0.11060029 -0.94707525  2.2249475
  -0.94632185  1.436338  ]]",-0.5999999999999999
['335.mp3.spec'],1000,38.77868,30.01279067993164,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.5681894  0.2897036  0.24528761 0.1029366  0.09726724 0.2926435
  0.3111443  0.44118285]]","[[-0.76330245  0.94590074  1.5922983   1.2203367   1.5370156  -0.6024871
  -0.23653425 -0.7643109 ]]",-0.7999999999999998
['329.mp3.spec'],1000,22.87602,110.85041809082031,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.50202364 0.20532402 0.30109382 0.06963485 0.16239077 0.20031446
  0.49102348 0.38254404]]","[[ 1.1574496   0.372387   -0.4747423   0.21530443 -0.51079667  1.0836384
  -0.43526518  1.833685  ]]",-0.7
['057.mp3.spec'],1000,27.088314,63.235145568847656,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.41678268 0.28153703 0.3985793  0.13009895 0.2616945  0.14051476
  0.4456544  0.1968075 ]]","[[-0.6883004   1.0167825   1.5406044   1.3236105   1.5538152  -0.5202682
  -0.40664685 -0.5850862 ]]",-0.7
['257.mp3.spec'],1000,19.94809,126.13687133789062,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.37732875 0.5770133  0.5167425  0.2697363  0.35733107 0.24944869
  0.12278436 0.10177099]]","[[-0.9482497   1.0854123   1.8130567   1.5157673   1.8853377  -0.7758566
  -0.3965274  -0.80794823]]",0.40000000000000013
['167.mp3.spec'],1000,29.546728,68.75775146484375,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.40062785 0.5777223  0.4736656  0.23789626 0.26300767 0.34501722
  0.09008305 0.1394965 ]]","[[ 1.5930885   0.02104984 -0.98863316  0.08858735 -0.8221463   1.0693276
  -0.38170516  2.6893218 ]]",-0.3999999999999999
['174.mp3.spec'],1000,31.06498,61.963104248046875,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.40923303 0.44037002 0.48004317 0.17843395 0.2801158  0.24913454
  0.29081345 0.0941534 ]]","[[ 1.0462724   1.7492557   0.00688223  0.06356698 -0.7183528   3.0842612
  -0.93688405 -0.40690053]]",-0.2999999999999999
['308.mp3.spec'],1000,35.177887,25.938783645629883,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[ 0.25670278  0.6203068   0.65520483  0.4259243   0.45232168  0.2538303
   0.02260904 -0.00527895]]","[[ 0.9565295   1.6476691   0.03216229  0.04630759 -0.7307402   2.9098082
  -0.8828131  -0.4088654 ]]",-0.09999999999999987
['034.mp3.spec'],1000,25.847662,103.6647720336914,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.63938355 0.14786647 0.12566105 0.0366918  0.06601751 0.2702438
  0.4804564  0.5858069 ]]","[[ 0.9955957   1.7240765   0.05726477  0.14705898 -0.66355085  2.9224446
  -1.0193253  -0.3006284 ]]",-0.4999999999999999
