file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['146.mp3.spec'],1000,47.734726,2.7438642978668213,False,[[0.26667 0.48333 0.53333 0.3     0.58333 0.1     0.13333 0.1    ]],"[[0.2233366  0.5353265  0.6302257  0.5131242  0.6132277  0.13984048
  0.1305295  0.16491216]]","[[-1.0859225  0.8864137  1.4232861  1.4191475  2.1028736 -0.4592624
  -0.9773842 -0.6067975]]",0.8
['310.mp3.spec'],1000,40.047073,16.29096221923828,False,[[0.42    0.62    0.64    0.48333 0.51667 0.1     0.1     0.1    ]],"[[0.36552384 0.5686573  0.5118908  0.26174036 0.35864058 0.25571123
  0.21711226 0.13718706]]","[[ 1.3009537  -0.6257525  -0.63331705  0.41567323 -0.3716434   0.7625708
   1.0288078   2.6429367 ]]",-0.7999999999999998
['335.mp3.spec'],1000,27.346508,29.44910430908203,False,[[0.68    0.28    0.16    0.1     0.1     0.46667 0.1     0.78333]],"[[0.51778126 0.35412282 0.3375067  0.18618652 0.15100063 0.3092588
  0.26624385 0.3772983 ]]","[[-1.1023539  0.879321   1.4371341  1.1724801  1.7114917 -0.5525009
  -0.7254844 -0.7995023]]",-0.7999999999999998
['329.mp3.spec'],1000,32.90556,29.13994598388672,False,[[0.38    0.34    0.48    0.13333 0.46667 0.1     0.25    0.1    ]],"[[0.60568047 0.253002   0.3234955  0.11780998 0.05146587 0.18517238
  0.6041428  0.4071715 ]]","[[ 1.1718992  -0.7726009  -0.67790467  0.60392153 -0.30606937  0.7240903
   0.8872831   2.9468107 ]]",-0.7
['057.mp3.spec'],1000,21.560656,67.19449615478516,False,[[0.54    0.18    0.32    0.1     0.16667 0.23333 0.3     0.48333]],"[[0.4435855  0.35136908 0.38178524 0.20739618 0.35427025 0.19596419
  0.33054018 0.29343167]]","[[-0.9993426   0.90687406  1.3116876   1.1838503   1.8997653  -0.36838055
  -0.9256735  -0.64984614]]",-0.7999999999999999
['257.mp3.spec'],1000,28.379263,63.514591217041016,False,[[0.36    0.58    0.58    0.25    0.23333 0.23333 0.1     0.1    ]],"[[0.23432189 0.62866366 0.68231076 0.43579504 0.33276448 0.15083784
  0.17030212 0.10042581]]","[[-1.1629616   0.71673334  1.4017034   1.4026347   2.1011622  -0.6217371
  -0.7609689  -0.58059114]]",0.30000000000000016
['167.mp3.spec'],1000,34.43225,30.451122283935547,False,[[0.31667 0.58333 0.5     0.35    0.16667 0.33333 0.1     0.1    ]],"[[0.2817515  0.6022321  0.60873866 0.35938492 0.22303648 0.27512085
  0.12549837 0.06911317]]","[[-1.3620341   1.5490922   2.1875632   2.5262773   2.430223   -0.3310084
  -1.7463291  -0.62149197]]",0.30000000000000016
['174.mp3.spec'],1000,32.162117,57.611900329589844,False,[[0.4     0.4     0.5     0.1     0.28333 0.1     0.5     0.1    ]],"[[0.31312555 0.44441575 0.5327725  0.3785241  0.49431    0.13022548
  0.22640961 0.21668574]]","[[-1.1124722   0.95984983  1.5751207   1.7218014   1.9283769  -0.35860568
  -1.1022452  -0.49420938]]",-0.09999999999999998
['308.mp3.spec'],1000,42.649727,20.610828399658203,False,[[0.22    0.64    0.66    0.51667 0.43333 0.1     0.1     0.1    ]],"[[0.16136247 0.58662647 0.70210546 0.5814085  0.5731609  0.19746676
  0.0121676  0.04968557]]","[[-1.122076    0.8745742   1.3033544   1.2656788   2.07754    -0.38668683
  -1.096262   -0.6075227 ]]",0.7000000000000001
['034.mp3.spec'],1000,23.49219,118.94719696044922,False,[[0.51667 0.21667 0.23333 0.1     0.1     0.1     0.73333 0.56667]],"[[0.51853347 0.23964243 0.3805226  0.21474174 0.24508354 0.08869877
  0.49531087 0.3913165 ]]","[[-1.1162798   1.2614598   1.7517952   1.7957374   2.0735643  -0.31874833
  -1.3016924  -0.69006264]]",-0.8999999999999998
['065.mp3.spec'],1000,28.812918,25.6733341217041,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.63944286 0.29683763 0.16718684 0.10357395 0.08252861 0.4211197
  0.33383128 0.62749493]]","[[-1.000853    1.1603245   1.8918542   1.8319241   1.965774   -0.6922267
  -0.5696328  -0.62762094]]",-0.8999999999999998
